,CONTENT,RATING,label
2394,有意思,5,1
2395,也就勉强及格吧。虽说企划真的不错，素人演员们表现也比较好，题材也非常独特，但是剧作问题真的很大啊。“中老年妇女的少女心”确实是拍出来了，然而无论是迷路还是露宿的可信性都很低，各自的性格与技能又是为了展示而十分刻意地去演给观众看。保持了冲田修一一贯的尴尬喜剧风格。,3,0
2396,连同横道，冲田修一真是感动常在的高级植入玩家。最后的去看瀑布，确实提升了整部电影的可回味之处。虽然它那么小，虽然细想之下，迷路有些缺乏现实根基。,4,1
2397,公务员系列，日本的企业文化真是耐人寻味。最喜欢婚礼戏。爱情让人软弱，但并不是坏事。,4,1
2398,大师用悲凉的结尾更加有力的控诉了社会的黑暗,4,1
2399,まぁ、ちょっと甘いなぁ。,4,1
2400,还是喜欢《坏蛋睡得最香》这个译名，比当年看vcd更为震撼，楼梯上五人的对峙，战后废墟的荒凉，几场“闹鬼”的光影，都尽显电影的魅力。悲剧英雄原来脱胎自《哈姆雷特》，谢谢沙丹的讲解。佐藤胜的配乐突出。,5,1
2401,黑泽明的哈姆雷特，与天国与地狱、野良犬一样，同属于黑泽民社会犯罪电影，调度和构图依然是一流，但剧作上并不完美。,4,1
2402,冲田修一好棒，而且感觉和安德森很像，有趣又细致的拍摄,4,1
2403,雪姑七友的故事来到新泻县的山中瀑布，变成七个大妈lost 在荒山野岭，城市人赖以逃避生存的保护罩通通失效，与世隔绝的危机袭来，惊慌过后却发现被遗忘的真我，被世界逐渐遗忘抛弃的她们，重新唤醒内心的白雪公主。瀑布的景色是否美丽早已不重要，这一刻的领悟，让身边万象变成世外桃源。,5,1
2404,落俗~,3,0
2405,看的时候就感觉有可能是素人，没职业演员的油腻感，又大多用了中远景。脑补了一下中国版，全是宁静、许晴、吕丽萍什么的，大概是《花儿与少年》大电影吧……,4,1
2406,两星半 依然挺生活的，但也依然不喜欢,3,0
2407,山、滝、少女たち。一期一会の一泊二日、青春の修学旅行、人生の美しさと不思議。,5,1
2408,愿我四十岁后依旧像纯纯一样有颗无处安放的少女心。,3,0
2409,除了最后有点刻意，中间都挺可爱,4,1
2410,有点萌,4,1
2411,冷门佳片，封面还以为是阿汤哥,4,1
2412,7.4,3,0
2413,公路犯罪悬疑片,5,1
2414,可以看,4,1
2415,片名翻译的好囧...,3,0
2416,非常不错的冷门片，很紧张的剧情,4,1
2417,莫妮卡。。。,3,0
2418,爬车那段和最后公路追击堵截很紧张，老片子，拍的挺不错，男主演技很棒,4,1
2419,怎么会起这么个名字？,3,0
2420,比较惊心动魄，看过这个 同时也看过无人区的朋友们，或许可以发现两个影片中的零星相似之处。,3,0
2421,不是叫刺激1997？,3,0
2422,慢慢的绷紧你的神经，最后在让你痛快淋漓的宣泄出来,5,1
2423,在一个无聊的夜晚看看，觉得非常惊险刺激,4,1
2424,熬过前十分钟～悬疑迭起，超级好看。这部电影告诉我们，男人真的要结实点。,4,1
2425,三星半，悬疑成分还行动作场面比较泄气,4,1
2426,不要相信陌生人……,4,1
2427,不出意料，这是一部糟糕的电影，就像达科塔·范宁从始至终的丰腴和美丽妆容一样，化个白血病晚期的妆毁下容会死吗？范宁姑娘以为自己在演校园青春片呢，就别提那几个死前的心愿了，很难让人想明白这个老生常谈主题俗套的片子想表达点什么，及时行乐大爱一场然后死而无憾吗？好在摄影还挺精美。★★,2,-1
2428,拖着进度条看完范宁特写就可以删了,2,-1
2429,前半段很有英伦小清新的味道，后半段就开始缓慢悲伤起来了，不过自从看姐姐的守护者被感动得几天吃不好饭以后，这种绝症频死的剧情我已经免疫了,3,0
2430,live like theres no tomorrow,2,-1
2431,这不是探寻生命，而是弥漫着“我要死了，全世界都欠我”的论调。想冒个险，尝试更多可能这可以理解，但是以这个当作叛逆的合理借口，干坏事不负责任的理由，真是有点令人无法忍受。这是以生命为筹码的对所有人的要挟啊，你们必须爱我，服从我，陪我到最后。,1,-1
2432,略嫌煽情了些。别的都很美。不过节奏超慢= =看得本来就头痛的某只更头痛了……OTL……,4,1
2433,sadly sad,4,1
2434,大YD国版韩剧,3,0
2435,"Our life is a series of moments,
each one a journey to the end,
let them go",4,1
2436,都快忘了布莱顿有多美了 男主对女主那么好那么体贴真是假到爆,3,0
2437,略微有点狗血。,3,0
2438,大感伤化成小清新，小范宁长成了大范宁，这两个大小的变化都让人味同嚼蜡。,3,0
2439,You can go. Don't be afraid.  PS. 配乐不错。,4,1
2440,姑娘沒有小時候靈氣了，在90后新秀里也沒顯得多麼出眾，可以再用力一點，怎麼越大反而放不開。明白故事想表達什麽，但情節編排的有些亂，不能說是失敗，但並不好看。這麼說吧，不能讓人心生憐惜、感動，不幸和將逝便只是無力量的演繹。,2,-1
2441,全看男主了~~竟然是战马的男主~当时心里可一个尽的黑他呢~~,3,0
2442,很一般的爱情片，有人说摄影不错错，其实要和《leap year》比简直弱爆了,2,-1
2443,now is good~如果在人之将死的时候有很多事情想做，那不如从现在开始，趁活着，do it~,3,0
2444,跟公主病相比，白血病根本不是病啊。。,4,1
2445,now is good,4,1
2446,是恶俗是陈词滥调，可深夜被窝里依旧哭得稀里哗啦,5,1
2447,最猎奇向的超级英雄。。。,2,-1
2448,最喜欢的一个superhero。原声大赞。20年后重温别有一番风味，五毛特效物尽其用。,5,1
2449,我最喜爱的欧美漫画形象，但是spawn内心那种歇斯底里呐喊与挣扎在电影中并没有得到表现,2,-1
2450,当初这特技可是很惊艳的,4,1
2451,"不算太好看,比漫畫差多暸",4,1
2452,再生侠本身故事设定就很乱9。。这里更是讲不清,2,-1
2453,这什么英雄啊。。。太傻了,1,-1
2454,高中收到盗版，兴奋得一夜没睡好觉！,5,1
2455,大牌配乐帅气斗篷是给两星的唯一理由，这是一部没有逻辑的片子,2,-1
2456,上个世纪的科幻片。特效和剧情都让人无法直视。,2,-1
2457,当年看的时候，可真是很猛啊！,4,1
2458,最早以为是游戏改编呢 游戏比电影和漫画看着都正感觉,4,1
2459,其实这漫画空间还是很大的，但这种类型小制作是不会有出路的,3,0
2460,多酷的漫画啊，让他们拍的跟傻逼一样,1,-1
2461,好老的片子啊，特效真是……够原始,2,-1
2462,赞一下特效,4,1
2463,再生侠，很有意思的设定。,3,0
2464,情节很赞 就是特效现在看假得吓人,3,0
2465,啊小时候看过。。记得小丑因为。。不知道那段把带蛆虫披萨吃了是怎么拍的。。。。小丑演的真好。。别的太一般 很一般,3,0
2466,一直以为囧瑟夫是一个正直的男人，没想到还是被表象欺骗了。。。2014.3.7成都,3,0
2467,情色味小清新，人物都天真单纯一根筋。剪辑有点风格，是不错的处女作。3.5星。,3,0
2468,其实电影的立意有点意思，右手加A片是“孤独的性”，而性本身其实是一种最亲密的人际关系。电影其实是想讲述孤独与陪伴、自私与给予之间的关系。电影找到了一个“性”的切入口而已。但导演手法确实稚嫩，人物设定比较扁平，最后那个女人的出现没有来由、没有背景，突然解决了所有问题。尚欠火候。,3,0
2469,【B-】囧瑟夫首次导演就这么重的个人风格，故事挺好玩但有些偏流水账，内容挖不深于是后半段只能靠摩尔阿姨的的说教来升华，显得比较无力。斯嘉丽残了，以前那股清纯性感并存的感觉没了，取而代之的是一种廉价的金发碧池气质。,4,1
2470,斯嘉丽约翰逊拍很丑 朱丽安摩尔角色很突兀 自己肌肉倒是练得不错,3,0
2471,囧瑟夫似乎没有那么关心拍女人，总之在电影里被称赞美如神的斯嘉丽约翰逊也并没有拍得多漂亮，囧瑟夫在表演急和无脑的程式化。唯有朱莉安摩尔精准的演技才使得后半部分可信。,3,0
2472,大烂片！彻头彻尾的大烂片！故事一塌糊涂，节奏莫名其妙，表演僵硬无趣。拿着粗俗当有趣就不说啥了，尺度大也毫无看点，囧瑟夫和女神除了噱头毫无意义。自此变成囧瑟夫黑，只要他主演就不去电影院看。PS：朱丽安·摩尔怎么老成这个样子了？！,2,-1
2473,呃…这个这个…男生很有共鸣吧？散场灯亮起，几位男士疯狂鼓掌。,2,-1
2474,囧瑟夫自导自演的处女座，小见的题材，女生和A片之间，本指望能拍出多精彩的小品，却是一出完全没节奏，没起伏，没演技的烂片，哎,2,-1
2475,人美不如活儿好,3,0
2476,为了女神和我囧必须五星啊，但是剧情实在是。。。,2,-1
2477,从幻想到现实，其实就是讲了一个纯爱的故事，但我更喜欢前半段，这是病。。。,3,0
2478,感觉缺乏重点，耍技巧太多，轻飘飘的不扎实；另外造型师和斯嘉丽·约翰逊有仇吧，从预告片开始我就觉得这扮相实在是太Porno Face了。,2,-1
2479,"这惊喜来得太突然我差点感动哭了，两位女主角的戏一秒钟不浪费地展现了斯嘉丽的尤物特制与摩尔阿姨的知性韵味，另外小囧的肌肉直男路线是个槽点。
不得不说小囧完胜付兰，该片色香味俱全，以情色反情色，充满荷尔蒙却又是一支唱给熟女的情歌，感动于能看到如此令人惊喜的作品，放映结束后影厅掌声鸣动",5,1
2480,斯嘉丽真心又胖又性感。。门前flirting那段真女神。囧瑟夫莫非是NJ Italian的节奏OMG又吓坏了。／The ending is fucking amazing./ watched it all again with piggy and it was about time to have the porn talk lol. I know it's stupid to believe what you've said...you are my porn preference.,4,1
2481,囧子力证自己是直男之作……吗,3,0
2482,斯嘉丽2分不能再多了,3,0
2483,你若撸开，“清风”自来；你若恋爱，老天自有安排。,2,-1
2484,看到后面我就软了，色香味突然变成温情知性，我很色的，我才不要。,3,0
2485,what the fuck,1,-1
2486,很幼稚苍白，爱到这么失去自我的女人毫无可爱之处。身体长拉链的隐喻不错，但没有很好的运用,2,-1
2487,瑟祺姐姐的演技真的好鸭,4,1
2488,大概女孩子真的深有体会了，爱情总会折磨人的,5,1
2489,瑟祺妹子啊啥時間拍部正劇女一啊,2,-1
2490,哈哈哈还可以,3,0
2491,还不错,3,0
2492,之前看的，当时没有认出来女主哎。,3,0
2493,身上长拉链真的hin恐怖了,3,0
2494,失恋的人感同身受，讨厌的人觉得矫情至极吧，金瑟琪啥时能正正经经演女主呢,3,0
2495,对自己的爱情执着还是对那个人执着，时间真的会治好一切,3,0
2496,什么时候都不能把自己丢了啊！,4,1
2497,也曾那么卑微,4,1
2498,喜欢看韩片的原因之一就是总可以看见形形色色的人和人生。单集剧就像一部电影。无论是怎样走出相处十年分手的困境，最要不得的就是执迷，不悟。谁离了谁都能活。努力去寻找自己做自己，纵使这一定很难。,3,0
2499,想到了以前看过的一句话 失恋又不会死 半年是期限,3,0
2500,女性自我意识的觉醒吧。虽然套路满满，但有时候还是需要讨论的，韩国电视剧在某些层面真的甩内地几条街，看看娘道吧！！！都8012年了，中国还在播这种烂心的剧。,4,1
2501,不知所云,2,-1
2502,像电影的文艺片,5,1
2503,不喜欢，看了一半弃了。没有金瑟祺其他的剧好看,2,-1
2504,很棒,5,1
2505,"喜欢某些镜头的转换和配乐
拉链的隐喻也很巧妙
后半部就像是一个找自己的过程",3,0
2506,一二一,3,0
2507,祖师西来意,5,1
2508,《春夏秋冬又一春》的reference。,4,1
2509,东方的老塔，禅的三种境界，印象的叠加，摄影超级牛逼，淡冲突重思维，我喜欢,5,1
2510,已看，韩国佛教电影,3,0
2511,用心难得，视听禅意。,5,1
2512,需要第二遍看。,5,1
2513,没有出生与死亡，宇宙之间我不存在实体却无所不在。生命是为那些渴望在生死之间停留的人准备的，世间的不完美只存在于我们的语言，我们的知识，还有理智当中…,4,1
2514,看完后逼格更上一层楼,5,1
2515,"没有出现禅宗祖师达摩，却充满了禅意 ，出现的每个镜头都那么唯美！想到韩国拍的，裴镛均一人包办剧本 导演 灯光 剪辑等，用的也是非职业演员却拍出这么高质量的片子",5,1
2516,十牛图,5,1
2517,天然。春夏秋冬又一春的塘中寺相较刻意。,4,1
2518,和金基德是不一样的，固执地想,4,1
2519,补标,4,1
2520,生命与死亡，众生与宇宙，尘世与解脱。,5,1
2521,禅,4,1
2522,★★★☆,3,0
2523,苦行僧，不接受。,3,0
2524,没懂,5,1
2525,僵尸电影中少有的僵尸温情。一个不知疼痛的僵尸丢掉了所有，也丢不掉血浓于水的亲情。,4,1
2526,英叔居然到快一半了才出来，僵尸一点战斗力都没有，小孩那条线完全没意思,2,-1
2527,也是蛮搞笑的，不过结局不好，大人都被灭了，其实他们根本没招谁惹谁，他们是被贪婪的人类给惊扰的，却让人家所谓的去早日投胎,4,1
2528,人生中看的第二部恐怖片，缓过来了！,3,0
2529,僵尸系列的每一部都有一个小母题，这一部有着很明显的反成人世界倾向，成人世界都是为了自己的，对钱的、名的欲使得僵尸被一次又一次释放，而相反的是孩童，无论是小僵尸还是小孩，都在为他，都有着最天真的善良。,3,0
2530,第二部不猎奇不展示了，改家庭题材了…,3,0
2531,这小孩……英叔出来的太迟了。等的好心急啊。迟钝剂，嗯，好东西哈哈。,2,-1
2532,大爱英叔 脑残粉,5,1
2533,迟钝剂那里不停在憋笑……九叔冷面更好笑了。,3,0
2534,看的第一个鬼片,3,0
2535,仍然走打闹路线，慢打僵尸一段算是喜剧高潮，演僵尸的很辛苦。小僵尸部分基本抄ET，幸而小僵尸够可爱。可惜剧情没得深入。,3,0
2536,童年。。。,3,0
2537,嘉禾/宝禾 迟钝剂一段是笑点。少了传统的茅山斗法，多了小僵尸的童趣温情。“我師祖洪金寶，早年深入陰府搞到鬼打鬼，現在回到人間實行人嚇人，舊年捉到只僵尸先生，至於在下我，大名林正英。” “阿sir，林正英是什么人。” “我哪知道，总之他肯拼命，管他是什么人呢！”★★★★ 合集00144,4,1
2538,小时候看感觉很恐怖，现在看小僵尸那里居然看的想哭？？？？？其实还挺想知道最后小僵尸的命运的，他亲眼看见妈妈死在他面前爸爸也死了感觉他挺可怜的。,4,1
2539,感觉很早以前有看过，剧情已经忘得差不多了,4,1
2540,。。。。。。。好囧,2,-1
2541,时代背景由民国改到现代之后观赏性大减，林道长的功力也变弱。小僵尸变ET！,3,0
2542,僵尸跳车和迟钝剂比较好笑,3,0
2543,林正英负责捉鬼，楼南光负责搞笑，小僵尸负责卖萌，票房口碑齐飞，跟风之作做不到。,4,1
2544,小僵尸可可爱了 给他一个红苹果一个绿苹果 他只吃红苹果,4,1
2545,完全看不出来出自克莱芒的手笔。电影将观众认同心理与悬念调动做得像希区柯克一样精准到位。电影将小说中雷普利对菲利普的暧昧情感删节殆尽让人稍许有些失望（但可以在翻拍版的《天才雷普利》中补偿回来），但将大段大段的心理描写通过镜头语言展现这一点却做得异常成功。,5,1
2546,"2016.08.21
原来是老版《天才瑞普利》啊，剔除了酷儿情节，演员颜值感人，但对瑞普利的塑造有些粗糙，导演似乎更关注罪案本身，不怎么在意瑞普利犯罪背后的心理、社会因素。",3,0
2547,大概的意思到了。但是和新版的比起来实在是不够精致，完全不是一个层次上的作品。在豆瓣上得高分的原因除了厚古薄今的因素外，估计佐罗的粉丝也是一大缘故。另外此片也打破了老上影厂的配音神话，童自荣的声线和雷普利先生完全不搭。,3,0
2548,笑点密集，故事讲述逻辑完整，特效10块钱，主演各个出彩，AB也依然胜任了花瓶一职。这里，我必须要提一下刘晓庆阿姨，神神叨叨的婆子演得实在太好啦！！瞬间被那句“狗日的龟儿子”圈粉！,5,1
2549,这才是正宗的摸金范儿！虽然剧情还单薄了点，但人物、特效、美术帅爆了，第一次在国产片中看到了好莱坞视效大片的感觉，希望乌尔善和铁三角能把寻龙诀打造成夺宝奇兵式系列大片。,5,1
2550,且不管好不好，但在是否好看上，比《木乃伊》、《古墓丽影》好看，也比《夺宝奇兵》好看。,4,1
2551,俊美奴仆杀主夺妻，这种希腊神话特有的原初背德感当世可能也就阿兰德龙能演。其他「天才」大多绕开了这部分，把注意力都集中在通过意大利的风景曲线救国。,4,1
2552,真为他涅把汗，都是女人惹的祸，节外生太多枝。阿兰德龙演的不错。写实犯罪。玛丽·拉福莱 Marie Laforêt真漂亮。20110123，1：40,5,1
2553,阿兰德龙这么娘炮，法语也难听得一腿。,3,0
2554,先看99年的《天才雷普利》再看60年的此片，同一题材，但一点也没用先入为主的感觉。喜欢此版远胜新版，不是说新版不好，实在是阿兰德龙太帅，但电影也拍得很好，经典的商业片。,5,1
2555,天才瑞普利这个马特达蒙真的是和阿兰德龙没的比啊。。。。太帅。结局不一样。,4,1
2556,尤其这类美貌是阴搓搓袭来，暗香浮动一般，连眼睫毛都帅~角色又是复杂的，腹黑阴险又脆弱惹人怜爱，结局太心碎了！！！当时看马特达蒙版完全无视角色，专心纠结撒谎的问题，看完就像吃了一只苍蝇一样难受。,5,1
2557,6.7/首映礼，比之前看过的绿幕粗剪版更干练舒服。特效还行，剧作以镜花水月为盾，完成度不错，标准的古墓探险类型片。3D版两种画幅调整是种视觉实验。郝艺美术棒，表演也行。缺陷呢人物矛盾冲突处理的牵强了些，八卦和机关之间的联系还是基本停留在语言文字上。反派略失色，动作戏中规中矩，★★★☆。,3,0
2558,我就想问一个问题，夏雨这些年都经历了什么？,2,-1
2559,想起那句“我们是正宗的摸金范儿”…盗墓而不用说把文物上交国家，鬼神也没有“科学”解释连片中“唯物论”都像被讽刺了一道，不得不说审查变宽了。舒淇版shirley似古墓丽影劳拉酷帅就是咬字该再练练。黄渤陈坤等主演演技过关。特效用心。乌尔善发挥了长处即画面很不错。,4,1
2560,我想起霍比特人上映时乌尔善说他一生能拍出一部这样的电影就满足了，又想起更久以前乌尔善曾说他一生最爱魔戒，最崇拜彼得·杰克逊。今日不带任何主观成见和有色眼镜的看过，说实话，作为一个魔戒死忠，我认为这部片已经超越了霍比特人，从这一点上来说，做人还是有点追求来的好。,5,1
2561,"玩了一年多的盗墓梗，终于有一群稍微认真盗墓人了：不是上交国家，也不是大战怪兽！！！也许是过审的问题，剧情还是略带硬伤，但已经相当不错了！！演员也正常发挥，比另一部走心太多了！！最重要的是，特效所带来的视觉效果太赞了，配合3D,特么的爽啊！！！",4,1
2562,有一种悲哀，叫作港囧遇见夏洛特，妖塔正刚寻龙诀。,4,1
2563,那意大利的风光无限美丽，阿兰德龙的魅力从每一帧镜头倾泻而出，可影片的叙事风格，剪辑技术毕竟过时了，加上主旨又不甚明确，实在让人紧张不起来。,3,0
2564,Institut lumière 4K.令人惊叹的环境营造，配乐摄影摄人心魄。阿兰德隆表面的天真还真不太让人适应。,4,1
2565,色彩，配乐，还有阿兰德隆的脸，神颜我只能说，太好看了，各种意义上的享受。,5,1
2566,Passion at ten. Envy at eleven. Murder at noon.,5,1
2567,"A part la beauté vénéneuse de Delon, c plutôt la modernité habillement esthétisée de RC qui nous surprend :mémorable séquence maritime du meurtre ainsi que la scène déambulatoire au marché aux poissons, jouie d’un réalisme étonnant sans être dépourvue de symbol",4,1
2568,神马破电影，半点高潮都没有，人干事啊，还不如妖塔呢，人家至少有特效。,1,-1
2569,只想看舒淇和黄渤来一发 ,3,0
2570,【B-】寻宝探险做根基，故事底子太俗气，索性以文革，日本少女，蒙古情怀等背景元素来提升独特性，运镜心思挺多，小煽情也算玩的成功，至少是把好莱坞的均衡学到了。其实寻龙诀小格局，封闭场景的特性，令其无论是叙事还是视效的难度都比九层妖塔低，但谁叫乌尔善就是比陆川聪明呢。,4,1
2571,呵呵，我看到有人评论比夺宝奇兵好看时，我笑了,1,-1
2572,匹夫无罪，怀璧其罪。活人且如此，死人亦如是。老子早就说过：不贵难得之货，使民不为盗。若都不往棺材里放置贵重财物，又怎会被挖坟掘墓。因此说，也是活该。作为国产商业大片，技术、剧情都不错，我给满分三星。,3,0
2573,《寻龙诀》点映会，见到了渤哥，⭐⭐⭐⭐四星好评，特效大赞，陈坤太帅，baby真美，舒淇有味，黄渤确实胖了，夏雨略浮夸，反派不够丰满，很合格的大片，可一看。,4,1
2574,算是正宗的摸金范，特效、场面都不错，也看到了真正的盗墓场面，这一点比《九层妖塔》强，缺点也蛮明显，还是故事本身不够吸引我，乌尔善放大了其以往电影重特效的长处，也重复了其以往不会讲故事的短板。综上而言，良好但不优秀，可以给3.5星。,3,0
2575,大哥帅的逆天了！先看的新版，马克戴蒙最后没被抓住，为什么反而这个版本的是最后被抓了!!  TMD怎么可以这样!!!!!   帅哥应该逍遥法外，难看的戴蒙被抓多好啊.....,5,1
2576,结局尸体被发现，这似乎只是因为电影的“主题”不能是“邪恶”的才这么安排，在我看来，尸体是不会被发现，而阿兰德龙也将平安无虞。,4,1
2577,让我们红尘作伴，怒海潇洒沉尸。这版的菲利普确实招人妒忌招人恨，但是我裘版的明明就让人充满欲望，所以说杀人动机不足啊嗷嗷嗷。,4,1
2578,21.5 with尴尬癌患者anbl 阿兰德龙的眼睛感觉跟doutzen kroes和伊莉莎白泰勒是一个色系的 还有漂亮的腹肌^^ 里面的海边小镇以及酒店/公寓房间都超美 清淡怡人自由自在的样子（其实美国版的天才瑞普利似乎更紧凑呢,4,1
2579,黄渤baby舒淇都是好演员，期待，只是某装逼人士让我觉得恶心了，不想看，看过原著了，难以接受男主是个卖菊花的娘受，就这样，本来可以五星，大便坤姐一人值负十分。,1,-1
2580,中国电影都是这个水准就好了，第一次且唯一一次5刷，表白陈坤,5,1
2581,据闻，撸串儿导演看了之后，当场吐血被送往急救室抢救，目前尚未脱离危险.....,4,1
2582,今年看的最好的国产片 感觉都不是画皮那个导演拍的 虽然一直没看过他之前拍的电影！,5,1
2583,2007年5月28日 燕园421 雷诺早已不是孤胆英雄 而法国的民族问题依旧沉重,3,0
2584,"反恐都能搞出那么多扑朔迷离,强!想象力还真是丰富,从外貌到记忆地改造一个人,牵连出了恐怖组织.最后当然是被仟灭咯",4,1
2585,巨幕厅第一排 = =|||,4,1
2586,我蛮喜欢那首kill everything的。,4,1
2587,WS男的恋爱经历...,3,0
2588,应采儿和刘嘉玲的身材皮肤都好让人羡慕～,3,0
2589,本来以为邹凯光的片不会太好看，但是这部还蛮好看的，笑料也很多，刘青云的表演太加分，又是一部关于七年之痒的电影,3,0
2590,應采兒很花瓶，安志杰很幼稚，劉青雲很麻甩，劉嘉玲很風情，故事很一般,3,0
2591,坚持看了1小时 确实看不下去了,2,-1
2592,很一般，内核是空的。,3,0
2593,《暗流3》,4,1
2594,一般,3,0
2595,看过这部电影我最大的收获是，终于知道那首kill everything是skin唱的。再一个就是：如果想要灭掉那帮小神灯，你得比他们更狠。,3,0
2596,我就只喜欢雷诺,3,0
2597,法国宁难般拍格种动作大片,3,0
2598,跳的都不知道讲了什么了,1,-1
2599,实在是有点假，满足宅男嗜好吧,3,0
2600,奇葩花园。,3,0
2601,2003.5~2004.5—75,3,0
2602,四星给嘉玲的演技和颜值，真的美翻了，360°无死角的美翻，一星给刘青云和剧情。,5,1
2603,最爱刘嘉玲的一部电影。,5,1
2604,刘嘉玲：我的理想就是你，我的将来也是你。。,3,0
2605,作为一个动作惊悚片这么没点这么虎头蛇尾合适么？还128分钟。。。一个半小时足够了。。。,3,0
2606,人没演对角色,2,-1
2607,我只记得电影里有让雷诺。,3,0
2608,有几个镜头运用还是蛮有感觉的……其它的嘛就不知所谓了……,2,-1
2609,"结局太潦草了
前面神密兮兮的 后面那样",3,0
2610,不到最后很难看出这是部好片！,5,1
2611,怀念出嫁前的应采儿,3,0
2612,还行，久了自然就不会开心了，以前的恋人回来，也许会不一样了。,3,0
2613,╮(╯▽╰)╭   女人的生命中总有个男人是个劫数  躲不过,4,1
2614,青春的身体总是很吸引人的。可终究那只是秀色可餐的麦当劳。还没等你蠢春欲动，枕边人投入他人怀抱。,3,0
2615,"to have,but not to hold!",3,0
2616,我只是觉得 应采儿挺漂亮的。,2,-1
2617,比较烂,2,-1
2618,"挺不错的，我很喜欢；应采儿青春无敌，刘青云，刘嘉玲演的都挺好，安志杰蠢萌；To have,but not to hold.",4,1
2619,剧情略拖沓但是并不影响卷毛的苏值！！！！！好帅！！！！！,4,1
2620,70分吧，略尴尬。小碟挺足，但是主菜就差强人意了。给老人家们点个赞。,3,0
2621,周董这才叫不打酱油，不过那个发光的跳蛋让人无法直视。语速快，信息量大，动作炫酷，一群这样的伙伴倒还真是让人向往。所以，提升自己，才能遇到高层次的人。6.26 with sky,4,1
2622,各种意想不到的反转！衔接略脱节，笑点狂多已笑岔气。Seeing is believing.最期盼周董和蛋妞登场。第一次看丹妞演HP以外的电影，第一次看他演反派。Dave Franco太可爱了！卷毛杰西太萌太帅，看了这么多遍他的电影终于摸清他的表演特征了。Lizzy Caplan的扮相太像Kat Dennings了！周董的片尾曲很好听。,4,1
2623,看到短评里有人撕，只想说，你有你爽到的地方，可是我看的很不爽，打一星怎么了？给人贴标签本身就很low好吗？,1,-1
2624,Jesse Eisenberg好帅～☆*:.｡. o(≧▽≦)o .｡.:*☆,4,1
2625,杂技团演出？,1,-1
2626,全程尴尬地看完了  周董的戏份说实话蛮带感的  虽然只有5分钟  戏份不如青蜂侠  客串而已  整部片子最严重的就是逻辑太差  剧情拖沓 节奏不知所云  还是第一部有趣,3,0
2627,牛逼的套路，套路的牛逼，这两者真不是一回事儿。到如今这系列已经完全沦为视觉游戏，毫无惊喜了。,2,-1
2628,蝙蝠侠后宫起火系列（不）。其实我感觉还可以的，像一部现代英雄漫，创造了四个新时代的英雄角色，带点邪气，带点魔力，然后由一位苦大仇深若有所思的冷硬派领导，故事有很多可能性。这一部不知为何会出现那么多接地气的伪中国元素。当然，周董的歌还是不错的。另外我已经忘了第一部的女骑士去哪了……,3,0
2629,平均身高最低的卡司,2,-1
2630,毫無章法的劇本，完全離地的魔術設計，太多莫名其妙自作聰明的反轉！,1,-1
2631,麻瓜魔术师的扫帚之力想不到你是这样的哈利破特周杰伦的bgm不错但戏里有点违和总的来说全程还是挺有趣的一个电影不过和第一部的彩蛋有毛线关系？,4,1
2632,编剧你开心就好,2,-1
2633,卷毛的下颌角太好看了><付兰兰家祖传眉眼 散发着危险的性感,3,0
2634,最后强行绕回式结局也是怪狗血的！jess太帅了！,3,0
2635,好希望现实中能认识丽兹·卡潘饰演的角色那样性格的朋友啊...典型的爆米花片，跟第一部一样，只是这一部节奏弱了很多，而且作为爆米花片来说最重要的问题就是——不够high啊！,2,-1
2636,勉强六分，隔壁独立日植入蒙牛，QQ，这竟然植入《武媚娘传奇》,3,0
2637,有点当观众是傻蛋的意思 魔术本身也太不算魔术了吧 杰伦有点小可爱 ,2,-1
2638,画面漂亮，剧情简单，交代复杂,4,1
2639,又一部打着虎皮说大话的东西，中国阴谋论实在是不怎么高明,3,0
2640,#影评#古根海姆枪战确实狠过瘾，冷静又装逼地把螺旋梯的特质发挥到极致。汤姆·提可威实在是地道的德国人。,4,1
2641,跨国公司阴谋论.诸多关于跨国公司阴谋论的小说电影在以后会不会成为一个预言呢?,4,1
2642,导演的功力就在场面的调度上，那场枪战值得学习。我要收它,4,1
2643,杀手被杀后，就扯淡了。,3,0
2644,#第27章观影录#《跨国银行》导演是拍过罗拉快跑和香水的汤姆提克威，此片是政治的，同时也是一部惊忪剧。丰富的画面语言，流畅的节奏，喜欢克里夫欧文这个演员，演技很出色。本片一定要连续起来看，一口气看完。中间有段过瘾的枪战戏，那个博物馆是专门为此电影建的，拍摄之后变成一片废墟。,4,1
2645,镜头完美，场景完美，相当喜欢克制冷静的画面以及叙事节奏,5,1
2646,既然选择了严肃题材，就请在细节上多下工夫,3,0
2647,【1080P】 克里夫欧文也是硬汉。结局我喜欢。,4,1
2648,懂的人自然会懂，不懂的人就是对牛弹琴，虽然有点想当然+仓促收尾，但依然有个不错的剧情,4,1
2649,dont know why naomi there,2,-1
2650,劳埃德.莱特的古根海姆美术馆里的枪战,3,0
2651,出色的摄影，将片中的城市拍得犹如不真实的完美。但是，除了一场明亮快速的枪战，影片实在对不起惊悚片这一类型。故事乏味无趣，一场跨越全球的阴谋却展现的如此小儿科实在令人不齿，白白浪费了两位实力演员。,3,0
2652,主题太大导演把握不好，只有博物馆枪战那段还能留下点印象。,2,-1
2653,发现个规律，凡是克里夫欧文参演的电影差不多都很无聊,2,-1
