id,target
144967,0.026342085427893482
144968,0.014953483455938877
144969,0.004347740956809291
144970,0.004403979062990214
144971,0.0044914117230323795
144972,0.004683157760927767
144973,0.0010911012018149748
144974,0.0213603045761351
144975,0.04707194478967755
144976,0.008159709471695694
144977,0.009623042657768926
144978,0.011041651737030176
144979,0.011006414663725726
144980,0.0057481776157662975
144981,0.07725379680362067
144982,0.021730460285361082
144983,0.006275593636099102
144984,0.008874194573359053
144985,0.0019697063397123627
144986,0.0063094787105160526
144987,0.01604321978992786
144988,0.005538875115808813
144989,0.003437002084715184
144990,0.0011206787404041438
144991,0.009232030346015647
144992,0.006770799160383322
144993,0.011961204632875467
144994,0.0032336458544554554
144995,0.003971287143825703
144996,0.00542183159325286
144997,0.004160924014151887
144998,0.01600134792000383
144999,0.0031874541443702295
145000,0.004156822596223196
145001,0.011850340786558283
145002,0.00560463427677542
145003,0.00997863755649822
145004,0.04271390512968822
145005,0.003740139732443434
145006,0.0037438385070003855
145007,0.002934577816586396
145008,0.0037842626982280327
145009,0.014071232545881673
145010,0.00839863716055326
145011,0.013277167182017286
145012,0.025531477127908965
145013,0.0015212048544555026
145014,0.012125386944853158
145015,0.006296903199429242
145016,0.01547533073894404
145017,0.01012001481366023
145018,0.005433353762518232
145019,0.009283202429036824
145020,0.006054917348221699
145021,0.006266693675209666
145022,0.006226215183406466
145023,0.026695701431486453
145024,0.0014370804927564768
145025,0.014714746220653177
145026,0.014777838104926493
145027,0.004647386392289778
145028,0.0013617623310575489
145029,0.004031365871314564
145030,0.008936601307292734
145031,0.004720366468520369
145032,0.022797966713793406
145033,0.003974763678004408
145034,0.0044542157857460464
145035,0.004525842187470804
145036,0.002582084221216214
145037,0.010851032030324451
145038,0.003587520778680699
145039,0.002990835989001597
145040,0.00928289616573882
145041,0.0043434601012060335
145042,0.0038053359599931383
145043,0.006430905690275474
145044,0.0023504452379571935
145045,0.01563198177906188
145046,0.027399754791238733
145047,0.0021712381905201602
145048,0.008669639831199137
145049,0.006565077520152009
145050,0.0093927807097733
145051,0.003133419583178099
145052,0.005902143376388201
145053,0.0057870889103737635
145054,0.005040608267282107
145055,0.0034261094327293325
145056,0.009613001219002732
145057,0.0023081538262216864
145058,0.0037828043445822528
145059,0.011647922413811053
145060,0.00782877767020546
145061,0.004778847915137917
145062,0.007329970071015832
145063,0.009947386051908747
145064,0.02182598420007036
145065,0.0018429672589265033
145066,0.009451622233081484
145067,0.012803255190786065
145068,0.008812532653529267
145069,0.003270539881060475
145070,0.0043633179842351415
145071,0.0058263751968356614
145072,0.006119690615141546
145073,0.0073721623865013845
145074,0.004796138996983664
145075,0.002162658022070061
145076,0.0014999190621914622
145077,0.008625347843314752
145078,0.017521930602387305
145079,0.003934887152388156
145080,0.005828744883178789
145081,0.007687480548953556
145082,0.010394375033865786
145083,0.01935769914172181
145084,0.006431709737005624
145085,0.003748566316451149
145086,0.004002804727561512
145087,0.005800380295784929
145088,0.0031832767090778477
145089,0.00310696232534631
145090,0.006990706677254041
145091,0.007330643358156692
145092,0.0035631027451497165
145093,0.005080276152335091
145094,0.004451565101069898
145095,0.013343167164957422
145096,0.009515439090020254
145097,0.004392922222401846
145098,0.01595679463042106
145099,0.021903678421348
145100,0.0067506643861347205
145101,0.005847172636119228
145102,0.0024196448815452434
145103,0.013578165864644266
145104,0.008390573669888305
145105,0.005129731869692264
145106,0.00991519345446432
145107,0.01084401377282148
145108,0.007283345831917931
145109,0.029183128971194544
145110,0.011124493093536688
145111,0.003962070712743596
145112,0.01046356497952488
145113,0.02269819798047007
145114,0.0020811294824399145
145115,0.02230135581917538
145116,0.010226265311565414
145117,0.010560174743774936
145118,0.010323857545227192
145119,0.006227725439262896
145120,0.018389091885786323
145121,0.008597395161731022
145122,0.01791753556540243
145123,0.005157138057204941
145124,0.008027643954194173
145125,0.0041844970445587175
145126,0.0037946888630258067
145127,0.0017558783505429122
145128,0.013983772983714208
145129,0.0037125160232084993
145130,0.005320015914384638
145131,0.005529361690018141
145132,0.005584904723725828
145133,0.014119578705851631
145134,0.0037482951749721887
145135,0.04792729530736482
145136,0.007573182420028377
145137,0.049075088586316415
145138,0.021986713631086424
145139,0.003264753790483296
145140,0.002426404347531981
145141,0.006479238359580449
145142,0.002757796673491933
145143,0.007473003270938722
145144,0.015891959014301626
145145,0.004166610356174471
145146,0.025615378214586412
145147,0.005455735437057543
145148,0.02357398427916311
145149,0.0029233625570940125
145150,0.016392107604283706
145151,0.010829441112743796
145152,0.007695803936877932
145153,0.01649136247580179
145154,0.005568612164287104
145155,0.009630715863030173
145156,0.007017550215303772
145157,0.008510569691691536
145158,0.006323003893004924
145159,0.0021386063574617667
145160,0.0033001038929336784
145161,0.006742585945289064
145162,0.00633219464044858
145163,0.005102361032828457
145164,0.023163527574106307
145165,0.025011456303094877
145166,0.0035734570839103877
145167,0.018844097477994527
145168,0.009989581362832713
145169,0.02555551200186415
145170,0.005416592421061468
145171,0.007676118230785687
145172,0.010593530131566928
145173,0.0021048896297377823
145174,0.005990349787509985
145175,0.0033554994743751985
145176,0.00742004573092303
145177,0.004244306296197892
145178,0.009177590522267617
145179,0.0065384701314386545
145180,0.005056488976590388
145181,0.008582754617775962
145182,0.019960300760438053
145183,0.017139291887739327
145184,0.008880556055937384
145185,0.03465993630895059
145186,0.00499161619744842
145187,0.0053978721197671655
145188,0.0030622431730312474
145189,0.00734096996498124
145190,0.041345262900609886
145191,0.0060647396373493005
145192,0.0044560512744093485
145193,0.0054281450611186445
145194,0.006012826527033958
145195,0.001564895879310955
145196,0.0020180954870359057
145197,0.0097606187224726
145198,0.00520548359054651
145199,0.0044411588941868545
145200,0.00537944610180121
145201,0.004476062803801443
145202,0.013736485217430237
145203,0.003490025227364018
145204,0.003018456621321308
145205,0.019143075702639713
145206,0.0059405677622889185
145207,0.005795137462616733
145208,0.023081052312150536
145209,0.009864122350754387
145210,0.040541015306414505
145211,0.003822937632929825
145212,0.04022093109928318
145213,0.002514372975092328
145214,0.004766012953107139
145215,0.01229711218991546
145216,0.015283202063049693
145217,0.0044376528840525415
145218,0.004217597808191888
145219,0.01742508954935473
145220,0.004574421429341632
145221,0.004335060265637769
145222,0.001306642481985366
145223,0.006316573923292299
145224,0.012134209718756311
145225,0.003300978155963278
145226,0.003425384770118945
145227,0.0037641596098813355
145228,0.01104628921064466
145229,0.010021135199030813
145230,0.04686382172348974
145231,0.027567492948213253
145232,0.005112571810193417
145233,0.0039045340188776055
145234,0.0031511442865986643
145235,0.0055113252926006695
145236,0.004111968049197209
145237,0.01599947280704885
145238,0.007408519711184541
145239,0.003192162054589021
145240,0.0020386073003579902
145241,0.003726388972585601
145242,0.006793065644989349
145243,0.0037358461931462977
145244,0.021385823656873998
145245,0.001962608091737662
145246,0.007162570735770863
145247,0.0036753876477615363
145248,0.004755755950387087
145249,0.022197407381832686
145250,0.010355835317164941
145251,0.01478408818852092
145252,0.0019329540870510532
145253,0.0047040974422495
145254,0.0033122446081831833
145255,0.0072669846721574
145256,0.008817379536222691
145257,0.008497310541941767
145258,0.0041540994436495985
145259,0.0018947059257773003
145260,0.019177904091983618
145261,0.002858147901656705
145262,0.0024680691582503883
145263,0.00783435505711515
145264,0.007629782099909559
145265,0.012003805512826805
145266,0.009560378018294617
145267,0.014400356850580158
145268,0.020013155314829684
145269,0.04505594522477281
145270,0.005416142245230571
145271,0.007601084492219508
145272,0.011011072832337234
145273,0.005254534732388399
145274,0.009546610010764569
145275,0.008684599820111282
145276,0.025492156565431794
145277,0.010712704521733955
145278,0.006561546411929969
145279,0.0037909877690661476
145280,0.014881071781319607
145281,0.0014267081529138609
145282,0.01458250474963789
145283,0.0037310955205163655
145284,0.004687051175053791
145285,0.00221440906163095
145286,0.015150286657388545
145287,0.0030614845614823833
145288,0.012266730710524794
145289,0.020028772675647497
145290,0.012121331925796439
145291,0.016049836694797964
145292,0.03880593643496362
145293,0.04879996407273607
145294,0.0033454133487521827
145295,0.01443775766702433
145296,0.004017141405713075
145297,0.004494740195892842
145298,0.0025255555413319485
145299,0.01576856063936733
145300,0.005459142639797022
145301,0.004877910833393774
145302,0.006844968477033326
145303,0.019729843929363694
145304,0.004409310719896272
145305,0.015589762332368026
145306,0.0033818968531119133
145307,0.00830178095426283
145308,0.004466478793008818
145309,0.006412291721196639
145310,0.0016748334377161744
145311,0.027703143605729973
145312,0.011413969435656675
145313,0.013607005424187808
145314,0.01828523643175465
145315,0.003634525761514011
145316,0.01658333989579016
145317,0.048436530964514335
145318,0.004847876841360868
145319,0.0053957050047369936
145320,0.006737084627728297
145321,0.008842270626983865
145322,0.008579899008455565
145323,0.016768794901104188
145324,0.009910454042775272
145325,0.0015830771351708671
145326,0.015417638027381131
145327,0.024499800444177405
145328,0.0037824595240857715
145329,0.0020861255813509217
145330,0.013517577086925765
145331,0.007070166835760349
145332,0.007684728414043996
145333,0.01910309424819304
145334,0.007581614410208793
145335,0.009988580479358824
145336,0.004200622473988605
145337,0.0034409882583162394
145338,0.0013401799703959593
145339,0.006943556570080294
145340,0.0023049410107619382
145341,0.009712348300928472
145342,0.02395856106393839
145343,0.0011394849286409056
145344,0.00982238590720393
145345,0.017728157398752553
145346,0.01903614679460977
145347,0.006861285003460855
145348,0.003408336992671576
145349,0.005762015012131584
145350,0.01641962873521006
145351,0.005139455654206932
145352,0.02286676766419385
145353,0.04525157120238034
145354,0.0023053602222442007
145355,0.02892299348132619
145356,0.006583449294589932
145357,0.0029453403334982744
145358,0.005777834196987549
145359,0.015060941518809299
145360,0.011709032103525276
145361,0.003833584741315116
145362,0.005607490839677378
145363,0.006968041046144478
145364,0.0015840288659895968
145365,0.003735058758808406
145366,0.007682849836428065
145367,0.004023503491924716
145368,0.003504831971861159
145369,0.0029556667095366235
145370,0.006388669305583839
145371,0.009923569240020875
145372,0.004672395335647971
145373,0.005135983548106293
145374,0.009117380085287629
145375,0.008489206849840275
145376,0.0022278386822599866
145377,0.01799445151563819
145378,0.004908174448750854
145379,0.006228362181121779
145380,0.021058393397398893
145381,0.005762235726535389
145382,0.0035269524650384564
145383,0.006511443833938424
145384,0.004261292695541104
145385,0.0031196018107099545
145386,0.024943205116519273
145387,0.019829447791371448
145388,0.0036445727176205867
145389,0.002400306204995771
145390,0.002911406311016525
145391,0.024151112786261943
145392,0.015243601023897668
145393,0.029970744842168665
145394,0.01223850979046074
145395,0.002154790665843761
145396,0.023843007242540144
145397,0.0030627602321272895
145398,0.0021151182415258046
145399,0.005158996031182642
145400,0.014078706779543251
145401,0.0014628443240314202
145402,0.02094846581339002
145403,0.0016302877111314636
145404,0.006887400178438834
145405,0.023947963676612394
145406,0.003125598479230864
145407,0.007743850350356496
145408,0.005889406536895781
145409,0.0031705764804941554
145410,0.0160762011028579
145411,0.011973315305372635
145412,0.009336656438274072
145413,0.017592644410566134
145414,0.003053898573520188
145415,0.005890787247600733
145416,0.01125751019649078
145417,0.0023500928983535246
145418,0.004605872287726584
145419,0.006848772779464217
145420,0.01260859984694385
145421,0.00474650375609369
145422,0.004115728423685284
145423,0.008066718192284866
145424,0.011897074782731295
145425,0.012576854803823574
145426,0.002608462416055404
145427,0.023583782777339926
145428,0.022554926027631938
145429,0.008946390777137662
145430,0.00548568788972263
145431,0.002780767952571774
145432,0.004218709733420403
145433,0.009898673717034054
145434,0.0036137070095116734
145435,0.006408093064983987
145436,0.008039925587372135
145437,0.007612407902804363
145438,0.003385052626610048
145439,0.004618734965062676
145440,0.012176410231668185
145441,0.0037795219833924977
145442,0.009549968608105348
145443,0.010749019376290202
145444,0.012364316272878074
145445,0.0017592810086306098
145446,0.00586197503870424
145447,0.01988227404214309
145448,0.0021599300583869576
145449,0.0013058319723386613
145450,0.001885402455529673
145451,0.0035847774958113706
145452,0.014643647394490074
145453,0.004544643461266328
145454,0.02358086503777298
145455,0.007415591728349076
145456,0.003026945138744203
145457,0.034848716864661164
145458,0.011210084680466297
145459,0.003542439560307856
145460,0.003310761295462073
145461,0.006252654196114157
145462,0.0050198826813018065
145463,0.002511088542933154
145464,0.018231639893446144
145465,0.0021134900389930796
145466,0.007444331107202155
145467,0.004855665656028074
145468,0.0030747123378594365
145469,0.006869666712131051
145470,0.025876133432699507
145471,0.01864904392920218
145472,0.02299240639971694
145473,0.003173984305722684
145474,0.0024592291977681164
145475,0.006319735568377748
145476,0.0038360401354962394
145477,0.0070327266925061
145478,0.002977659601343926
145479,0.0029081004881380663
145480,0.007168039175909212
145481,0.002831467322635996
145482,0.003963030521661491
145483,0.008409499189247667
145484,0.01829250218472006
145485,0.013244824810474332
145486,0.001341539926312308
145487,0.0037260080920748923
145488,0.011258081310648947
145489,0.003798367384361213
145490,0.00944450030451079
145491,0.004886496476486383
145492,0.05210382689141159
145493,0.02483740909552258
145494,0.014626264874686525
145495,0.0020500377137395837
145496,0.002271308700727086
145497,0.0019336890736180693
145498,0.008687654007256542
145499,0.01063875725543765
145500,0.00450109430982296
145501,0.0062263055927034945
145502,0.02271849417039687
145503,0.005103145606408678
145504,0.010919911274495183
145505,0.001413369888043921
145506,0.014922173635699101
145507,0.005175265568948291
145508,0.0031304304076349714
145509,0.007671196037052913
145510,0.009982700183637172
145511,0.0245440412271461
145512,0.020490945145999934
145513,0.0024382595909954374
145514,0.006078666088779212
145515,0.0037120923943116876
145516,0.006068226904234759
145517,0.023463865775899106
145518,0.006725266400923007
145519,0.007939704348137325
145520,0.005451733799718151
145521,0.003389048564978954
145522,0.04032292140547053
145523,0.00444853416412639
145524,0.0011683626724688537
145525,0.003853693759191576
145526,0.004259129697053327
145527,0.0036205895750190424
145528,0.01869011084781445
145529,0.004051533095760355
145530,0.0032776875564914307
145531,0.0024247596824929617
145532,0.005128370485505471
145533,0.0035606583187966032
145534,0.032083094621306645
145535,0.005795866297702393
145536,0.004916287282291643
145537,0.010520305704511517
145538,0.01285954317428814
145539,0.007753879212878467
145540,0.009945613497908179
145541,0.0037682304538885214
145542,0.005053598392480547
145543,0.008291263483481212
145544,0.005206021370584477
145545,0.006869107563895613
145546,0.041641548153370636
145547,0.005836748942024732
145548,0.00661895426952816
145549,0.007687018226411758
145550,0.0026008005897704294
145551,0.004156574021110386
145552,0.0030666563078290024
145553,0.010103544689260306
145554,0.015825063125413617
145555,0.005184463687042319
145556,0.0040794595883082005
145557,0.012546614623963323
145558,0.01449524984752278
145559,0.02445331568740551
145560,0.006169605767504817
145561,0.021257873315405223
145562,0.013120251424835213
145563,0.023171213418278755
145564,0.01547659043853597
145565,0.00328611454466847
145566,0.0009968011102232642
145567,0.002712014805308492
145568,0.016040521049969607
145569,0.00312351766141656
145570,0.005389835605222329
145571,0.02172698891402386
145572,0.02540186533412935
145573,0.01820219000696069
145574,0.0009302347019609757
145575,0.027623081888004886
145576,0.005021966654112376
145577,0.008447696663044253
145578,0.006931658741836091
145579,0.013371363646157094
145580,0.022040884184006283
145581,0.00824081981437286
145582,0.025271795866055075
145583,0.005913604092472137
145584,0.002802397810584515
145585,0.013890157581420051
145586,0.021817951263923715
145587,0.008421431201417449
145588,0.014090162130328907
145589,0.0028520738708576166
145590,0.01000254549207398
145591,0.008727611621479782
145592,0.016115057415141253
145593,0.0017857440909434682
145594,0.011378774648586306
145595,0.0025740321652337663
145596,0.0046187766757373305
145597,0.004149857463326527
145598,0.010429386090334385
145599,0.0017025903372918203
145600,0.013167408723167753
145601,0.005543434218173201
145602,0.002606039704753845
145603,0.0034506114414844433
145604,0.004290760127219961
145605,0.007404794471588991
145606,0.006176444474165871
145607,0.002907668955015259
145608,0.005682684700887096
145609,0.0034945227868032206
145610,0.02614983241577388
145611,0.0072168458287400344
145612,0.007752197215563529
145613,0.004527920449379329
145614,0.0021466667888472286
145615,0.00719259008874183
145616,0.0036554142038849992
145617,0.005309016452131157
145618,0.009598584860389758
145619,0.004509844267426645
145620,0.005118502322165101
145621,0.0020825735741384598
145622,0.01878930260545659
145623,0.008570441217838193
145624,0.005221726323424719
145625,0.004560988755013849
145626,0.005991385774014522
145627,0.01097801873911369
145628,0.004501121156414744
145629,0.0042939269566672255
145630,0.005229339858717483
145631,0.005056860010239148
145632,0.005780344695707597
145633,0.012345962399283135
145634,0.02591304854292618
145635,0.011822716657058325
145636,0.004816936381812312
145637,0.01752147500840607
145638,0.012599288827829697
145639,0.003364174289197691
145640,0.010545402288265613
145641,0.003497855241997503
145642,0.0075395036391629425
145643,0.004959294014755127
145644,0.0055722596961218975
145645,0.00631077189495002
145646,0.0012851872339602534
145647,0.003560410038775965
145648,0.008763347132848409
145649,0.005609335699366946
145650,0.007201231318200262
145651,0.002607052975609512
145652,0.00589649828001064
145653,0.003361474770284505
145654,0.013674803509710978
145655,0.005399162780001748
145656,0.011041078396336092
145657,0.005612309635738508
145658,0.0013551648481710233
145659,0.0051568970944719005
145660,0.0059872773249830605
145661,0.0025695258758603027
145662,0.010076018330935407
145663,0.004997453921352737
145664,0.023030912334035772
145665,0.005062645015044809
145666,0.004515650963285852
145667,0.003587895562612127
145668,0.0036192000011811836
145669,0.0017284738340843182
145670,0.008954927778820749
145671,0.0033424818720449103
145672,0.005750214937233626
145673,0.004243273324024112
145674,0.013147346350100734
145675,0.0040621120766125215
145676,0.010466015344556594
145677,0.0029824076188405837
145678,0.018010357982991658
145679,0.006632689685084192
145680,0.0023348240209202353
145681,0.004512879648667998
145682,0.008529995941295746
145683,0.004873597937865917
145684,0.004926001779476183
145685,0.005882768608726888
145686,0.016413994184778194
145687,0.0061642906360277975
145688,0.016630686342939145
145689,0.010753172662096267
145690,0.002522189837048537
145691,0.004570606999125908
145692,0.003692536947216991
145693,0.004365447903567014
145694,0.015027282213246089
145695,0.004334122972617595
145696,0.005709677065531634
145697,0.003474632286417403
145698,0.004616158317743967
145699,0.021118565979098433
145700,0.008071705146236768
145701,0.0012738731285740507
145702,0.006534884703390027
145703,0.002768104532327776
145704,0.008882570215348436
145705,0.008764479291360042
145706,0.005806586389702471
145707,0.004270199369749967
145708,0.005642777522398736
145709,0.005215228216082517
145710,0.004124896855469517
145711,0.010198149188447792
145712,0.01266542590995666
145713,0.003751756290228213
145714,0.016504598471356415
145715,0.010764584744632124
145716,0.005154473334400001
145717,0.007558939241196719
145718,0.002450696007699879
145719,0.008346413849809876
145720,0.0065977412129875285
145721,0.011742343355433933
145722,0.003532375022880912
145723,0.003799721601116845
145724,0.005279047273555448
145725,0.006135426364316614
145726,0.008160476052471125
145727,0.004926294602235653
145728,0.0018638838162360204
145729,0.023911301128251208
145730,0.01064812307485094
145731,0.009412734604217054
145732,0.025708206025445157
145733,0.011600070063008108
145734,0.0030888242510192874
145735,0.003944623904076468
145736,0.01306188750357564
145737,0.008218614152368646
145738,0.016936247168280245
145739,0.014999217653880351
145740,0.010000137252651255
145741,0.01759550193946859
145742,0.013536379734271829
145743,0.022863770234101452
145744,0.0037355697802438554
145745,0.003914266230692789
145746,0.00924225599224014
145747,0.02179998692504216
145748,0.007477788713474442
145749,0.0029101260316854024
145750,0.012692226821397668
145751,0.022861046638359618
145752,0.003466914701647176
145753,0.007040788070734652
145754,0.006718818261737994
145755,0.020100554193342446
145756,0.01268773905518141
145757,0.0037637116907913884
145758,0.030996206253609652
145759,0.009058811058937681
145760,0.017564031529112407
145761,0.0022736945869314216
145762,0.019138661502453615
145763,0.013289364855598151
145764,0.0015027088841696296
145765,0.003623519060750067
145766,0.004537135203411717
145767,0.02237180291497037
145768,0.026060973954671007
145769,0.015641473739055084
145770,0.007458190290622197
145771,0.002013258471870854
145772,0.005392232384974242
145773,0.007135590129922125
145774,0.005930399017540092
145775,0.016510729650929416
145776,0.01173753303587977
145777,0.014101474631836277
145778,0.0033245694103369162
145779,0.004722668904768124
145780,0.007163866173988153
145781,0.005778605730983566
145782,0.0030040804697771223
145783,0.02229856509223457
145784,0.008437897409949907
145785,0.00842921583850218
145786,0.005129405011676766
145787,0.002541426304839527
145788,0.0063679948035656265
145789,0.00119158133613545
145790,0.01081436026170851
145791,0.00287005725573605
145792,0.006049914993239315
145793,0.0033673921638567904
145794,0.007466871243556609
145795,0.003040771676815775
145796,0.0058755255720967375
145797,0.0019672059794359174
145798,0.005404469007925098
145799,0.00829228808981879
145800,0.0057262002395524324
145801,0.010664919046106086
145802,0.03661463739329898
145803,0.01151687808074529
145804,0.005009770350927179
145805,0.014248480608436535
145806,0.01420515241503659
145807,0.005427459863994035
145808,0.020810828667660906
145809,0.009507463326368657
145810,0.006076902296767937
145811,0.007568867227549316
145812,0.006301380167372355
145813,0.008225280025613263
145814,0.001709947143535673
145815,0.025896619521118495
145816,0.009729437965969345
145817,0.0030661009589781777
145818,0.002420117019095908
145819,0.0027500019945228206
145820,0.010868405774034213
145821,0.008061761074708766
145822,0.007199389418426322
145823,0.010209878468553982
145824,0.002773080053403535
145825,0.004339355843740822
145826,0.005722351851480931
145827,0.002063524542210882
145828,0.006099211404840902
145829,0.0057310787806299935
145830,0.0035237690033080417
145831,0.00668229027078578
145832,0.004731090213882708
145833,0.011735439398339433
145834,0.00519721966256852
145835,0.0076621304783244274
145836,0.005744623373311986
145837,0.003814514093816791
145838,0.004385320978423438
145839,0.01081756035297501
145840,0.00801967525709443
145841,0.005240380484933787
145842,0.0066036802730259575
145843,0.024476984510292166
145844,0.054648918271625324
145845,0.046304026199240136
145846,0.002222554905738461
145847,0.004883951643538102
145848,0.03863940094634466
145849,0.0027634166061079705
145850,0.005321873147227827
145851,0.0027270000973637623
145852,0.009995577555997295
145853,0.003775541578647997
145854,0.0036830917366252776
145855,0.06589063744655428
145856,0.0034898439460822428
145857,0.005553229525947005
145858,0.0101146285432867
145859,0.01767542359671901
145860,0.004999154631159832
145861,0.0061914947677310815
145862,0.004136266910254789
145863,0.02308071224923791
145864,0.0016703712722152737
145865,0.0029404847213285053
145866,0.006694078928558182
145867,0.006805609184344251
145868,0.003911948537333457
145869,0.0015914580065943484
145870,0.02827163006266104
145871,0.027236049904268998
145872,0.001899073389229581
145873,0.0028358319691512046
145874,0.005119315125239064
145875,0.0052915089293466095
145876,0.030069987717845807
145877,0.010815493252148492
145878,0.016541828123978742
145879,0.015375713395267925
145880,0.006127817965649149
145881,0.011672514238685774
145882,0.002514658237386898
145883,0.005305044599176025
145884,0.017519125329451463
145885,0.022047800588678862
145886,0.0037219760006407337
145887,0.004890919377912358
145888,0.0027706418629868572
145889,0.014335101611748901
145890,0.03321835595410753
145891,0.007202931649859906
145892,0.04190128600533173
145893,0.0023575611847915317
145894,0.013926703173238058
145895,0.0012979795374822936
145896,0.0004706969447345332
145897,0.0038788808384232214
145898,0.0025374092366076744
145899,0.0026565280885883368
145900,0.0032107325580155695
145901,0.006001361732934721
145902,0.004604835577409711
145903,0.008367502893942976
145904,0.0034156334469206606
145905,0.0027091796037392647
145906,0.004185166782565727
145907,0.0019995278781497774
145908,0.01353385510170774
145909,0.019262029777758868
145910,0.009961550766783695
145911,0.0034584915486315544
145912,0.0025375141501152903
145913,0.027908404910306394
145914,0.03248240878043411
145915,0.004455842454976705
145916,0.0014148102947484132
145917,0.0021432839789169494
145918,0.008514470922657795
145919,0.003164941317458876
145920,0.003056997975330467
145921,0.00552664745940109
145922,0.005281639496444331
145923,0.0027340669024325344
145924,0.0018282085467412842
145925,0.0017515695008753147
145926,0.00430838749513418
145927,0.008160105057366716
145928,0.006959730460382743
145929,0.0017309087165610613
145930,0.0013555431706748083
145931,0.005432764159779807
145932,0.004662661035390386
145933,0.005190774327476551
145934,0.004245609665839102
145935,0.009330379118909389
145936,0.00400875171238268
145937,0.005339372270715478
145938,0.00635231879802033
145939,0.006620870887303752
145940,0.02868558854495749
145941,0.010596699910660359
145942,0.0034415807797014888
145943,0.004250683308077464
145944,0.00424737330361986
145945,0.005802680014118605
145946,0.005354827922797839
145947,0.05519945051531793
145948,0.005582171589562953
145949,0.013873672380575191
145950,0.00900925470452326
145951,0.00612832282109599
145952,0.002124031671031108
145953,0.010197774772050368
145954,0.008056301107392689
145955,0.028875388648665096
145956,0.009663352067722328
145957,0.015507230809832875
145958,0.0031600743909669547
145959,0.017978134680171745
145960,0.004765832965636089
145961,0.02246488870794451
145962,0.00377763175159849
145963,0.006655752320434036
145964,0.011256527862423291
145965,0.010204915239508587
145966,0.002344420851108229
145967,0.004903666807974406
145968,0.021917152825365428
145969,0.008607918643482978
145970,0.0032910150270750315
145971,0.01608168521005691
145972,0.006688114073565699
145973,0.006468310831990339
145974,0.002394660328940331
145975,0.0022039252376273104
145976,0.005863772299996521
145977,0.037438122085917944
145978,0.005548406547872589
145979,0.01126178710543066
145980,0.00634071756973251
145981,0.02572398147550191
145982,0.0027332641252801626
145983,0.011212062105028788
145984,0.0009489474104146144
145985,0.006812996283523916
145986,0.03623998750468303
145987,0.024444128063026052
145988,0.0066745459475361655
145989,0.002845379746004973
145990,0.012835044381807346
145991,0.014377025384185865
145992,0.009373362482097965
145993,0.0050149370338332415
145994,0.009008972444788096
145995,0.0023698476094345614
145996,0.0016629888648683972
145997,0.012441008634155898
145998,0.008127141237326382
145999,0.003616247989900166
146000,0.012295738198894466
146001,0.005676135444918691
146002,0.008552348608889534
146003,0.01791119576888947
146004,0.0035230151621670047
146005,0.008359708481118087
146006,0.0024300755511478048
146007,0.005231904346253525
146008,0.007901847024617523
146009,0.02057585424781305
146010,0.006746478191462076
146011,0.0011645168698148913
146012,0.011450155031055769
146013,0.0017975062100378954
146014,0.005216229803074126
146015,0.0037445483684491044
146016,0.029713059090910113
146017,0.002096780734137476
146018,0.03535059892355742
146019,0.01475059416713696
146020,0.009328861663105141
146021,0.028430233916253565
146022,0.003988264834181205
146023,0.0031620316894030182
146024,0.007743767690103324
146025,0.0023019524267541705
146026,0.01238341000416113
146027,0.009015883273259168
146028,0.020444817100106073
146029,0.0071131274015477945
146030,0.014400289609028099
146031,0.016944923137977373
146032,0.015692934303042912
146033,0.002888141037810003
146034,0.006574340738239752
146035,0.007143360886066255
146036,0.003172909225515888
146037,0.009461787895152922
146038,0.0069838879089983465
146039,0.02464491287844523
146040,0.004887626121589317
146041,0.005669507658026522
146042,0.0018815202910363212
146043,0.009468941348351682
146044,0.008284473959437518
146045,0.011045705902239045
146046,0.007306438183107526
146047,0.0022092083823774494
146048,0.01171342240081011
146049,0.005754016227135648
146050,0.0027856324204014625
146051,0.006899087599772761
146052,0.009523846794000429
146053,0.026370588476000954
146054,0.008299808975713108
146055,0.015381378076351648
146056,0.005508636683270073
146057,0.008826988672253958
146058,0.0037643538259838683
146059,0.011166044499657846
146060,0.006474115207989793
146061,0.02346361815902276
146062,0.00449008825151629
146063,0.020897165968027605
146064,0.015563169910016595
146065,0.006082812625378365
146066,0.014683531296504137
146067,0.0066897361973276
146068,0.003257633629180464
146069,0.014078606438899488
146070,0.018765625399760587
146071,0.006624833159019645
146072,0.004023718172060005
146073,0.009489129888498496
146074,0.016690517858999176
146075,0.008675670183985606
146076,0.00593817029906156
146077,0.005364751902609285
146078,0.008527677647718758
146079,0.0126529897724925
146080,0.00980435509603008
146081,0.004273134982023662
146082,0.011497267679103824
146083,0.004273661616565213
146084,0.006234486470179787
146085,0.0026820120346147695
146086,0.01636032330968795
146087,0.011349241441226478
146088,0.0027899640382756425
146089,0.003163195545555358
146090,0.0045915176168258645
146091,0.006428738951491347
146092,0.002678339988047301
146093,0.010466788025350887
146094,0.0056867641955883445
146095,0.0031248361677393304
146096,0.011707865326439177
146097,0.008724570232934895
146098,0.005688069351980721
146099,0.00556023020891249
146100,0.0032029416124054943
146101,0.014536576517301962
146102,0.003286605082437201
146103,0.0052093318896090385
146104,0.00568034454090104
146105,0.004913329035059667
146106,0.002779260070038329
146107,0.0022426854315166648
146108,0.020424509901360327
146109,0.018482947280458295
146110,0.0019640965417103686
146111,0.0034904013203626134
146112,0.0024227667523994507
